sepal.length	sepal.width	petal.length	petal.width	variety
8.1	4.1	8.1	2.9	Virginica
9.7	6.1	2.5	0.1	Setosa
7.8	6.5	4.6	1.6	Setosa
8.6	4.8	5.5	1.8	Versicolor
10.9	7.6	5.9	5.5	Versicolor
7.6	3.5	3.4	0.3	Setosa
6.7	6.4	4.0	3.9	Setosa
9.8	5.2	4.4	3.2	Versicolor
9.3	5.0	5.0	5.4	Virginica
10.3	6.3	10.5	4.5	Virginica
8.7	7.1	9.4	3.8	Virginica
8.5	7.4	2.0	2.7	Setosa
8.3	4.6	2.1	2.2	Setosa
8.9	2.8	10.1	2.7	Virginica
6.0	2.2	6.5	5.0	Versicolor
6.1	7.0	7.4	4.6	Versicolor
7.7	3.9	3.4	1.7	Setosa
9.0	4.5	7.2	2.5	Virginica
5.0	4.0	4.1	1.6	Setosa
8.2	3.3	8.5	1.3	Versicolor
6.8	4.9	4.9	1.7	Setosa
7.9	7.6	2.0	4.6	Setosa
12.2	5.3	6.7	6.2	Virginica
8.5	6.0	5.5	3.8	Virginica
7.0	6.8	5.6	3.0	Versicolor
11.1	6.5	7.4	3.9	Versicolor
8.3	6.5	1.7	4.7	Setosa
6.6	3.4	4.1	2.8	Versicolor
9.9	6.0	7.0	3.5	Versicolor
8.1	3.5	8.1	4.4	Versicolor
5.5	6.5	1.3	1.2	Setosa
9.5	6.3	4.8	1.0	Versicolor
9.6	6.7	4.0	4.9	Setosa
7.9	3.7	6.3	5.8	Virginica
10.0	6.4	7.0	6.0	Versicolor
5.9	6.4	5.5	1.4	Setosa
11.0	3.2	8.6	6.5	Virginica
8.1	7.8	5.9	2.9	Setosa
8.8	6.9	4.1	1.7	Setosa
7.7	5.5	7.5	2.2	Versicolor
7.4	6.0	1.9	0.2	Setosa
7.0	4.0	2.8	3.8	Setosa
8.2	5.1	8.6	2.5	Virginica
6.1	3.2	5.9	3.7	Setosa
7.2	8.3	2.7	2.8	Setosa
