sepal.length	variety
11.4	Virginica
12.2	Virginica
8.7	Virginica
9.4	Virginica
7.4	Setosa
8.8	Virginica
7.3	Virginica
9.0	Virginica
6.9	Setosa
11.1	Versicolor
9.0	Virginica
8.6	Setosa
8.9	Virginica
9.0	Versicolor
7.1	Versicolor
5.2	Setosa
6.0	Setosa
8.3	Virginica
7.8	Setosa
7.4	Versicolor
7.3	Setosa
11.0	Virginica
7.9	Virginica
7.5	Versicolor
8.5	Setosa
6.8	Virginica
7.8	Virginica
8.2	Virginica
9.0	Setosa
7.3	Setosa
8.5	Virginica
9.2	Virginica
5.0	Setosa
7.5	Versicolor
6.4	Virginica
10.2	Versicolor
6.6	Setosa
8.9	Setosa
8.4	Setosa
8.9	Versicolor
7.8	Virginica
10.7	Virginica
7.0	Setosa
5.0	Setosa
8.5	Versicolor
