petal.length	variety
6.6	Virginica
3.4	Setosa
4.9	Versicolor
5.0	Versicolor
3.0	Setosa
7.1	Virginica
1.4	Setosa
4.0	Setosa
9.1	Virginica
2.9	Setosa
9.5	Virginica
7.0	Virginica
4.4	Setosa
5.0	Setosa
5.3	Versicolor
6.9	Virginica
4.4	Versicolor
6.6	Virginica
2.3	Setosa
5.5	Setosa
9.9	Virginica
5.8	Setosa
8.1	Virginica
5.9	Setosa
8.2	Versicolor
8.1	Versicolor
4.2	Setosa
6.1	Setosa
5.1	Versicolor
4.3	Setosa
7.5	Versicolor
10.8	Virginica
4.6	Setosa
3.6	Setosa
7.7	Versicolor
4.6	Versicolor
7.5	Versicolor
5.0	Setosa
5.7	Setosa
3.8	Setosa
7.3	Versicolor
5.4	Versicolor
5.3	Versicolor
4.5	Versicolor
9.2	Virginica
