sepal.width	petal.length	variety
6.6	7.4	Virginica
6.5	7.1	Versicolor
4.4	8.3	Virginica
5.0	4.5	Versicolor
4.7	6.6	Versicolor
4.8	3.2	Setosa
2.3	4.8	Versicolor
2.7	5.5	Versicolor
7.9	3.6	Setosa
5.0	9.3	Virginica
3.7	6.3	Virginica
7.9	3.1	Setosa
7.3	5.6	Setosa
6.1	3.1	Setosa
4.8	5.6	Virginica
6.2	10.2	Virginica
5.0	3.7	Setosa
6.7	5.4	Versicolor
3.5	3.9	Setosa
3.1	5.5	Setosa
4.0	6.5	Virginica
6.7	10.5	Virginica
5.5	5.0	Versicolor
6.8	6.0	Virginica
6.7	7.0	Versicolor
4.2	4.5	Setosa
2.6	7.0	Versicolor
5.8	5.2	Versicolor
6.0	8.0	Virginica
3.5	5.0	Setosa
4.9	6.3	Versicolor
5.5	6.5	Versicolor
4.3	7.7	Virginica
5.3	5.6	Virginica
3.4	3.5	Setosa
4.9	6.5	Versicolor
6.0	3.1	Setosa
7.5	10.3	Virginica
7.0	4.2	Versicolor
7.5	2.9	Setosa
4.8	8.6	Virginica
6.4	3.4	Setosa
3.7	4.0	Setosa
4.0	4.8	Setosa
7.9	4.2	Setosa
