petal.width	variety
5.9	Virginica
0.2	Setosa
1.4	Setosa
5.8	Versicolor
6.3	Virginica
2.8	Virginica
0.1	Setosa
3.0	Versicolor
0.2	Setosa
6.6	Virginica
4.2	Versicolor
0.1	Setosa
3.7	Setosa
0.2	Setosa
0.2	Setosa
4.2	Setosa
3.0	Versicolor
4.3	Virginica
3.3	Versicolor
4.8	Virginica
0.6	Setosa
2.5	Versicolor
2.3	Versicolor
3.5	Versicolor
6.0	Virginica
0.7	Setosa
3.7	Setosa
3.5	Versicolor
4.6	Virginica
5.5	Virginica
4.4	Setosa
4.3	Setosa
3.8	Versicolor
4.8	Versicolor
3.8	Virginica
3.7	Setosa
4.7	Setosa
4.3	Setosa
3.5	Virginica
2.3	Virginica
4.9	Virginica
4.4	Virginica
2.9	Setosa
0.8	Setosa
5.4	Versicolor
