sepal.length	sepal.width	petal.length	variety
8.4	3.1	8.1	Virginica
10.9	2.8	5.6	Virginica
6.9	3.0	7.1	Virginica
8.4	4.2	5.8	Versicolor
10.9	7.4	5.3	Versicolor
5.1	5.9	5.4	Setosa
5.2	4.7	3.9	Versicolor
8.0	6.0	1.8	Setosa
10.4	8.3	7.9	Virginica
9.6	7.8	4.5	Setosa
5.5	7.8	1.9	Setosa
9.2	7.7	3.8	Setosa
5.6	4.9	7.1	Versicolor
6.9	4.1	4.9	Setosa
10.5	4.5	7.2	Virginica
8.9	5.4	2.7	Setosa
10.2	5.5	9.6	Virginica
5.1	6.6	2.5	Setosa
8.9	5.4	1.4	Setosa
7.3	5.2	5.4	Versicolor
9.6	5.2	5.7	Versicolor
6.8	7.0	5.1	Setosa
7.2	6.1	10.1	Virginica
7.1	4.0	6.6	Versicolor
7.2	4.3	4.1	Versicolor
8.3	5.3	7.4	Versicolor
9.2	4.4	5.3	Versicolor
10.5	6.5	7.3	Virginica
10.7	7.6	8.1	Virginica
10.4	5.1	6.5	Virginica
7.4	4.6	9.4	Virginica
11.7	3.6	8.9	Virginica
6.3	5.5	5.2	Setosa
9.3	5.2	10.4	Virginica
9.9	3.5	4.5	Versicolor
6.5	4.7	7.0	Versicolor
8.1	6.3	6.7	Versicolor
8.9	6.0	5.8	Setosa
9.9	3.1	8.4	Versicolor
8.2	7.0	9.3	Virginica
9.1	5.0	6.1	Versicolor
10.0	2.7	6.1	Versicolor
9.5	5.2	6.6	Virginica
7.0	6.9	5.5	Versicolor
8.2	6.6	4.0	Setosa
