sepal.width	petal.length	petal.width	variety
3.9	4.9	4.7	Setosa
7.3	7.6	4.4	Virginica
3.3	9.3	5.9	Versicolor
2.5	8.5	2.3	Versicolor
3.6	1.9	1.6	Setosa
7.0	3.6	1.1	Setosa
3.2	3.2	1.7	Setosa
5.5	1.3	2.2	Setosa
6.2	3.9	1.2	Setosa
4.0	9.4	4.6	Virginica
3.8	9.2	6.7	Virginica
3.4	8.3	4.8	Versicolor
6.9	6.8	3.8	Versicolor
3.1	9.9	4.8	Virginica
7.6	9.6	2.8	Virginica
7.3	8.4	2.5	Virginica
3.8	8.6	4.0	Versicolor
6.2	2.8	0.2	Setosa
6.6	4.0	3.7	Setosa
5.0	4.9	2.9	Versicolor
2.7	4.6	4.0	Versicolor
5.5	3.4	2.6	Setosa
3.3	5.7	4.0	Setosa
6.3	8.6	4.4	Virginica
6.8	5.8	2.8	Virginica
3.8	6.2	5.1	Virginica
6.7	4.6	2.2	Setosa
5.9	2.9	2.2	Setosa
5.4	4.8	4.4	Setosa
6.0	3.5	4.7	Setosa
3.3	5.0	1.3	Versicolor
4.6	7.6	2.4	Virginica
8.1	6.6	4.5	Virginica
3.7	8.4	1.7	Versicolor
7.3	8.9	5.5	Virginica
7.3	7.0	4.3	Versicolor
6.7	3.8	4.7	Setosa
5.9	8.1	2.3	Virginica
3.5	5.8	4.8	Setosa
7.5	8.1	2.4	Versicolor
4.1	3.5	1.0	Versicolor
4.7	7.5	6.3	Virginica
7.8	4.1	1.2	Setosa
6.4	5.8	3.1	Versicolor
3.6	5.0	1.1	Setosa
