petal.length	variety
9.6	Virginica
5.0	Setosa
4.8	Versicolor
5.5	Virginica
2.0	Setosa
5.9	Virginica
7.5	Versicolor
7.3	Versicolor
3.4	Setosa
5.3	Virginica
4.8	Setosa
5.1	Virginica
6.9	Versicolor
6.7	Virginica
5.5	Versicolor
5.6	Versicolor
4.9	Setosa
10.1	Virginica
4.1	Versicolor
5.9	Setosa
4.0	Setosa
6.0	Versicolor
2.9	Setosa
7.7	Virginica
5.7	Setosa
6.4	Virginica
2.5	Setosa
4.1	Versicolor
8.1	Virginica
2.5	Setosa
9.0	Versicolor
6.5	Versicolor
9.0	Virginica
1.4	Setosa
6.2	Versicolor
9.6	Virginica
6.0	Virginica
5.6	Setosa
5.7	Versicolor
4.5	Versicolor
8.7	Virginica
6.4	Versicolor
10.5	Virginica
5.1	Versicolor
1.3	Setosa
