petal.length	petal.width	variety
9.2	5.0	Virginica
5.6	1.0	Versicolor
5.9	4.1	Versicolor
3.0	1.6	Versicolor
4.0	4.1	Setosa
1.3	3.9	Setosa
1.8	2.2	Setosa
9.9	5.3	Virginica
6.5	3.3	Versicolor
1.0	4.2	Setosa
6.9	2.2	Versicolor
8.1	6.4	Virginica
8.5	6.0	Virginica
4.2	4.3	Versicolor
4.4	1.4	Versicolor
9.6	3.4	Virginica
6.6	2.4	Virginica
5.0	1.8	Setosa
7.1	4.8	Virginica
7.4	3.5	Versicolor
6.0	1.8	Virginica
11.4	6.3	Virginica
6.0	3.7	Virginica
7.1	4.7	Virginica
4.1	4.2	Setosa
2.0	1.9	Setosa
5.0	4.0	Versicolor
6.0	4.8	Virginica
5.6	2.7	Setosa
2.9	1.2	Setosa
7.0	5.5	Versicolor
8.8	5.1	Virginica
9.1	4.1	Versicolor
5.7	2.8	Virginica
8.4	1.5	Versicolor
7.7	2.9	Versicolor
11.2	3.7	Virginica
2.9	0.7	Setosa
5.7	3.9	Setosa
1.9	1.4	Setosa
6.9	4.3	Virginica
10.4	2.6	Virginica
6.5	2.0	Versicolor
2.1	1.2	Setosa
5.7	4.7	Setosa
