sepal.width	petal.length	petal.width	variety
3.5	7.5	5.8	Versicolor
6.7	4.5	1.7	Setosa
4.7	6.0	3.8	Virginica
6.3	8.2	3.6	Versicolor
3.6	5.5	1.2	Versicolor
7.0	6.5	2.5	Versicolor
5.1	5.6	4.9	Virginica
4.3	5.4	1.4	Setosa
8.1	9.6	2.5	Virginica
4.6	9.1	4.3	Virginica
7.7	5.3	2.8	Versicolor
4.5	7.3	4.8	Virginica
7.1	5.2	2.0	Versicolor
3.5	6.8	4.2	Virginica
7.0	6.2	1.2	Versicolor
2.9	7.3	3.8	Virginica
7.0	7.9	5.9	Versicolor
6.7	7.4	3.3	Virginica
4.4	3.0	2.4	Setosa
5.9	6.1	1.8	Versicolor
5.3	5.3	0.3	Setosa
6.9	4.0	4.7	Setosa
4.0	5.3	2.2	Setosa
6.3	7.7	4.0	Virginica
6.0	6.0	4.2	Versicolor
7.0	2.1	4.7	Setosa
6.5	8.6	3.3	Virginica
4.9	6.1	2.9	Virginica
4.3	6.7	6.2	Virginica
8.0	2.6	0.6	Setosa
5.8	7.8	1.8	Virginica
6.5	10.3	1.6	Virginica
4.8	9.9	6.5	Virginica
7.0	5.4	3.8	Setosa
4.0	5.4	6.3	Virginica
4.2	1.2	2.7	Setosa
3.1	1.6	0.2	Setosa
6.0	6.5	1.9	Virginica
7.0	8.6	2.8	Versicolor
6.6	2.0	2.2	Setosa
5.0	7.0	5.8	Virginica
6.5	4.9	4.8	Setosa
7.3	6.2	1.8	Setosa
5.7	5.8	3.9	Virginica
3.4	7.1	5.8	Versicolor
