sepal.length	sepal.width	petal.length	petal.width	variety
10.1	3.8	6.9	5.0	Virginica
8.5	7.5	6.8	3.2	Virginica
8.5	3.5	4.3	4.2	Setosa
10.7	6.5	6.5	6.2	Versicolor
7.4	5.7	8.3	5.4	Virginica
5.5	6.3	6.0	3.3	Versicolor
9.9	6.7	6.8	4.8	Versicolor
5.9	6.5	6.5	3.0	Versicolor
10.2	5.9	5.8	5.8	Versicolor
10.0	6.2	7.6	6.1	Versicolor
8.1	7.8	2.7	1.5	Setosa
10.9	4.1	8.4	5.6	Virginica
5.5	4.5	3.6	1.6	Setosa
8.2	6.0	9.1	5.3	Virginica
7.3	5.3	5.2	2.6	Versicolor
7.1	5.2	8.2	1.3	Versicolor
7.5	5.7	2.4	2.7	Setosa
7.3	4.0	5.1	2.6	Setosa
6.5	6.3	7.8	4.0	Versicolor
6.9	7.7	3.3	3.2	Setosa
9.0	6.3	3.9	3.2	Setosa
5.6	6.3	6.1	4.7	Setosa
9.7	3.6	4.9	3.9	Versicolor
8.7	2.7	6.4	3.9	Versicolor
7.9	4.2	4.5	3.5	Versicolor
9.3	6.7	7.9	3.8	Virginica
8.2	4.4	5.0	3.9	Setosa
8.4	3.8	6.6	2.1	Virginica
9.3	4.5	4.9	4.8	Setosa
10.7	6.3	10.2	5.1	Virginica
4.9	5.1	1.5	4.2	Setosa
8.9	4.2	7.2	3.3	Virginica
7.9	4.4	3.0	0.4	Setosa
10.3	6.2	6.6	4.9	Virginica
6.8	2.6	7.5	5.7	Versicolor
9.1	7.0	4.5	5.6	Versicolor
10.7	6.3	10.2	3.5	Virginica
6.7	7.6	8.1	6.9	Virginica
10.4	6.2	8.8	3.8	Virginica
9.4	4.5	5.6	4.8	Virginica
8.9	6.1	9.5	3.3	Virginica
6.1	6.9	1.9	4.8	Setosa
9.3	6.7	5.1	1.9	Virginica
6.1	2.9	5.7	3.4	Versicolor
7.4	8.1	3.4	0.1	Setosa
