petal.length	petal.width	variety
2.3	0.8	Setosa
7.6	2.9	Virginica
9.1	3.6	Versicolor
8.4	5.4	Versicolor
8.0	5.3	Virginica
6.1	5.3	Virginica
2.5	1.2	Setosa
4.9	0.6	Setosa
6.1	3.0	Versicolor
4.8	3.7	Setosa
6.4	4.0	Versicolor
7.1	2.4	Virginica
5.9	3.8	Setosa
5.6	2.2	Setosa
3.9	2.2	Setosa
7.0	2.0	Virginica
3.4	4.8	Setosa
6.4	2.2	Setosa
2.7	4.9	Setosa
5.7	1.5	Versicolor
9.1	4.6	Virginica
5.9	5.6	Versicolor
3.5	2.7	Setosa
9.1	5.8	Virginica
7.7	5.0	Versicolor
7.1	1.5	Versicolor
8.5	4.9	Virginica
4.5	4.2	Setosa
6.0	2.9	Setosa
8.4	3.8	Virginica
2.7	4.5	Setosa
4.1	1.2	Setosa
5.7	2.8	Setosa
4.9	5.4	Versicolor
5.2	5.3	Versicolor
1.7	2.2	Setosa
2.0	0.7	Setosa
6.3	1.5	Versicolor
5.3	1.1	Versicolor
8.4	6.5	Virginica
7.0	4.2	Virginica
5.3	3.4	Versicolor
9.3	4.8	Virginica
4.9	6.3	Virginica
7.5	5.0	Versicolor
