sepal.width	petal.length	petal.width	variety
5.7	5.6	5.0	Versicolor
7.7	10.4	6.8	Virginica
7.6	2.1	4.2	Setosa
4.4	6.3	5.3	Versicolor
5.2	7.0	1.5	Virginica
5.4	6.7	1.3	Versicolor
4.5	8.1	2.6	Virginica
5.6	5.0	2.1	Setosa
7.7	5.0	1.2	Setosa
5.5	6.0	4.4	Virginica
6.9	5.7	3.7	Setosa
2.5	9.8	2.3	Virginica
4.1	6.9	1.9	Versicolor
5.8	9.4	6.5	Virginica
7.0	6.7	4.2	Versicolor
4.8	7.7	5.1	Virginica
3.0	7.0	3.8	Versicolor
6.9	3.8	3.1	Versicolor
3.6	8.0	4.2	Versicolor
4.9	1.9	1.7	Setosa
6.6	8.6	3.4	Virginica
5.8	7.2	2.5	Virginica
4.0	8.8	1.8	Virginica
4.5	8.1	5.3	Virginica
5.8	8.0	1.8	Versicolor
4.2	6.6	4.4	Virginica
6.3	8.2	2.6	Versicolor
5.7	3.4	0.2	Setosa
8.5	1.7	0.2	Setosa
7.9	2.4	0.7	Setosa
6.1	10.1	6.5	Virginica
3.5	7.9	4.1	Virginica
4.8	1.4	0.2	Setosa
3.3	4.7	3.5	Setosa
3.2	8.9	3.3	Virginica
4.9	8.6	6.3	Virginica
4.0	8.7	2.0	Virginica
5.5	8.8	1.6	Virginica
5.7	5.2	3.8	Versicolor
3.3	6.3	4.0	Versicolor
6.5	4.8	1.2	Setosa
6.3	5.1	3.0	Virginica
4.5	2.6	3.2	Setosa
2.9	1.4	1.2	Setosa
3.7	3.3	2.2	Setosa
