sepal.width	petal.length	variety
5.0	6.5	Virginica
3.2	4.5	Versicolor
7.9	4.5	Setosa
6.2	5.9	Virginica
5.3	5.2	Versicolor
3.0	4.4	Setosa
5.0	4.3	Setosa
8.2	6.0	Setosa
6.3	7.7	Versicolor
7.2	4.3	Setosa
2.3	4.4	Versicolor
6.4	4.5	Versicolor
3.6	8.4	Versicolor
7.9	9.1	Virginica
3.1	2.1	Setosa
6.6	6.0	Versicolor
6.9	1.4	Setosa
6.8	7.7	Virginica
5.6	8.6	Virginica
5.4	1.7	Setosa
4.0	3.6	Setosa
3.0	1.9	Setosa
5.9	4.4	Setosa
3.1	9.5	Virginica
4.7	1.3	Setosa
5.8	8.5	Virginica
4.3	4.7	Setosa
5.5	8.7	Versicolor
4.5	1.8	Setosa
3.6	7.4	Versicolor
7.6	7.4	Versicolor
4.6	8.4	Virginica
5.4	5.4	Setosa
4.2	4.5	Setosa
5.5	9.7	Virginica
4.5	7.9	Versicolor
4.3	4.9	Setosa
5.4	9.4	Virginica
3.7	7.5	Versicolor
6.8	9.9	Virginica
4.1	8.5	Versicolor
6.1	8.6	Virginica
3.7	8.9	Virginica
2.8	7.8	Virginica
4.5	10.6	Virginica
