sepal.width	variety
4.4	Versicolor
6.4	Versicolor
6.9	Virginica
4.1	Versicolor
6.7	Virginica
6.2	Versicolor
5.5	Virginica
7.1	Setosa
5.5	Versicolor
7.0	Versicolor
3.8	Virginica
4.4	Versicolor
7.2	Virginica
3.8	Setosa
5.1	Versicolor
3.6	Virginica
3.7	Versicolor
3.5	Virginica
6.5	Virginica
3.9	Virginica
3.3	Setosa
3.6	Virginica
4.8	Virginica
5.5	Versicolor
7.4	Setosa
4.2	Virginica
4.5	Versicolor
3.5	Setosa
7.1	Versicolor
5.3	Versicolor
3.0	Versicolor
4.5	Virginica
8.3	Setosa
3.6	Setosa
4.0	Setosa
4.1	Setosa
3.0	Setosa
6.2	Versicolor
4.2	Virginica
4.8	Virginica
6.7	Setosa
3.7	Versicolor
3.0	Virginica
6.0	Versicolor
6.0	Virginica
