sepal.width	variety
6.4	Setosa
5.4	Virginica
4.0	Versicolor
6.6	Versicolor
2.3	Versicolor
5.9	Setosa
4.2	Versicolor
6.0	Virginica
4.2	Virginica
3.9	Setosa
7.2	Setosa
5.3	Versicolor
7.4	Setosa
7.7	Virginica
8.0	Setosa
3.2	Versicolor
4.6	Versicolor
3.2	Virginica
6.9	Setosa
8.1	Setosa
3.9	Versicolor
4.2	Setosa
6.0	Setosa
7.3	Setosa
6.5	Virginica
5.0	Versicolor
5.6	Virginica
7.5	Versicolor
6.0	Virginica
3.5	Versicolor
6.6	Setosa
7.4	Setosa
4.2	Virginica
5.2	Versicolor
5.2	Setosa
5.4	Versicolor
4.8	Virginica
3.5	Setosa
7.5	Setosa
4.8	Versicolor
3.8	Setosa
5.8	Virginica
4.3	Virginica
2.9	Versicolor
6.2	Versicolor
