petal.length	petal.width	variety
6.1	3.5	Virginica
3.5	1.7	Setosa
5.5	4.4	Setosa
2.3	3.9	Setosa
3.2	0.7	Setosa
7.0	2.5	Versicolor
4.7	1.4	Versicolor
5.0	6.0	Versicolor
8.1	2.6	Virginica
6.2	5.6	Virginica
6.5	5.3	Versicolor
7.1	2.3	Versicolor
1.6	3.7	Setosa
6.4	5.4	Versicolor
1.4	1.7	Setosa
6.9	3.8	Versicolor
2.4	2.2	Setosa
3.5	1.5	Versicolor
1.7	3.0	Setosa
8.0	1.3	Versicolor
8.1	4.5	Virginica
9.1	2.3	Versicolor
4.9	3.7	Setosa
2.0	3.7	Setosa
6.5	3.1	Virginica
4.7	1.3	Setosa
8.5	5.9	Virginica
7.9	3.0	Virginica
6.9	4.7	Versicolor
2.7	1.4	Setosa
6.0	4.6	Setosa
4.8	0.8	Setosa
2.9	3.7	Setosa
8.4	5.1	Virginica
7.3	2.3	Virginica
2.4	3.6	Setosa
3.5	3.4	Setosa
7.6	5.3	Versicolor
3.4	0.4	Setosa
6.0	3.1	Versicolor
5.1	2.0	Versicolor
5.8	1.0	Versicolor
7.4	3.8	Virginica
3.1	0.2	Setosa
5.5	5.0	Versicolor
