sepal.width	petal.length	petal.width	variety
4.2	8.7	5.8	Versicolor
7.4	3.0	4.9	Setosa
5.6	5.0	0.1	Setosa
3.4	5.0	1.2	Setosa
3.5	3.1	4.6	Setosa
7.0	8.8	2.8	Virginica
3.3	8.2	3.5	Virginica
3.5	1.9	3.1	Setosa
5.5	6.7	3.7	Versicolor
7.5	6.1	2.2	Setosa
5.1	3.4	3.6	Setosa
6.8	5.5	5.3	Versicolor
5.9	5.8	2.9	Setosa
7.3	6.7	6.0	Virginica
5.7	6.2	2.9	Versicolor
8.0	5.2	3.7	Setosa
3.7	6.4	5.3	Virginica
5.1	8.9	6.8	Virginica
6.3	2.8	3.3	Setosa
5.9	7.7	4.4	Versicolor
3.6	6.1	2.9	Virginica
5.0	6.2	4.0	Versicolor
6.6	5.5	3.8	Virginica
5.0	6.5	2.5	Versicolor
3.0	8.0	5.0	Virginica
4.7	5.3	0.7	Setosa
3.5	7.6	4.4	Versicolor
4.2	6.1	1.0	Versicolor
4.5	9.5	2.9	Virginica
6.0	6.0	1.8	Virginica
4.4	7.6	6.9	Virginica
3.5	6.0	1.7	Setosa
4.2	8.3	2.9	Virginica
5.4	2.1	1.4	Setosa
4.2	8.1	3.5	Virginica
7.1	5.2	3.5	Versicolor
5.5	5.7	5.8	Virginica
3.7	9.1	4.6	Versicolor
3.9	6.2	4.8	Versicolor
5.0	7.0	5.0	Versicolor
6.8	3.1	4.2	Setosa
6.5	10.3	3.2	Virginica
6.3	7.2	2.7	Versicolor
3.4	6.1	2.7	Setosa
4.0	1.3	4.2	Setosa
