petal.length	variety
1.5	Setosa
4.2	Versicolor
6.8	Virginica
5.5	Versicolor
5.6	Versicolor
8.0	Virginica
9.9	Virginica
7.5	Virginica
2.0	Setosa
4.4	Setosa
9.3	Virginica
5.0	Setosa
6.1	Setosa
8.9	Versicolor
7.0	Versicolor
5.8	Setosa
2.5	Setosa
3.4	Setosa
4.6	Setosa
5.9	Versicolor
9.4	Virginica
1.3	Setosa
2.4	Setosa
8.7	Versicolor
6.1	Versicolor
5.2	Virginica
7.9	Virginica
5.5	Versicolor
8.6	Versicolor
7.0	Versicolor
6.8	Virginica
5.4	Setosa
4.9	Setosa
3.0	Setosa
7.9	Virginica
9.4	Virginica
7.8	Virginica
6.7	Virginica
5.7	Setosa
5.7	Setosa
8.2	Versicolor
3.1	Setosa
8.2	Virginica
6.3	Versicolor
2.5	Setosa
