sepal.length	sepal.width	petal.length	petal.width	variety
9.6	4.3	2.9	0.9	Setosa
10.3	6.2	6.9	2.2	Versicolor
11.2	3.1	8.9	2.9	Versicolor
9.5	4.5	5.3	3.8	Setosa
5.9	5.5	3.4	0.7	Setosa
6.5	7.2	4.2	1.2	Setosa
7.9	5.0	6.5	4.5	Versicolor
7.7	7.9	5.9	4.7	Setosa
10.3	6.2	8.6	1.0	Versicolor
9.8	6.0	5.2	4.2	Setosa
6.8	2.7	9.6	4.4	Virginica
7.1	5.3	5.7	1.7	Versicolor
7.0	3.9	8.5	3.0	Versicolor
9.5	4.9	2.5	4.7	Setosa
5.6	4.5	5.9	4.2	Setosa
5.0	2.3	5.8	2.0	Versicolor
6.5	4.8	2.4	3.7	Setosa
9.2	5.8	8.2	6.2	Virginica
6.8	3.4	2.9	4.7	Setosa
8.8	5.3	5.1	3.9	Virginica
10.4	3.6	4.9	2.5	Versicolor
7.6	7.5	7.1	2.6	Virginica
6.6	5.4	6.6	1.3	Versicolor
8.6	5.5	5.1	5.4	Versicolor
5.1	5.4	2.4	4.3	Setosa
8.4	3.0	1.8	1.7	Setosa
8.4	5.2	7.7	3.3	Virginica
7.5	5.8	4.0	4.3	Versicolor
11.2	4.5	8.3	2.1	Virginica
11.0	4.7	5.7	5.9	Versicolor
9.4	7.6	4.0	3.2	Setosa
6.1	4.8	4.5	1.8	Versicolor
9.5	7.0	1.3	1.2	Setosa
10.8	3.0	8.5	2.4	Virginica
8.2	5.1	7.1	4.5	Virginica
9.6	3.1	6.1	2.4	Virginica
6.5	4.5	6.3	2.2	Virginica
9.0	5.9	5.7	3.0	Versicolor
9.7	5.1	10.9	4.8	Virginica
9.8	7.3	8.1	5.5	Virginica
7.2	3.6	6.6	5.9	Virginica
6.4	4.7	7.5	5.5	Versicolor
7.9	3.8	9.4	5.0	Virginica
9.2	7.5	6.6	2.3	Virginica
6.5	6.6	6.9	5.2	Versicolor
