sepal.width	variety
6.3	Versicolor
5.2	Versicolor
7.2	Setosa
6.5	Setosa
6.7	Versicolor
2.3	Versicolor
4.6	Versicolor
8.3	Virginica
5.4	Versicolor
6.4	Virginica
2.6	Versicolor
6.3	Setosa
7.8	Setosa
3.2	Virginica
3.0	Versicolor
6.0	Setosa
3.8	Virginica
3.4	Setosa
5.9	Versicolor
6.9	Virginica
6.1	Setosa
4.4	Versicolor
5.8	Setosa
5.6	Virginica
4.3	Virginica
4.6	Virginica
8.2	Setosa
3.3	Versicolor
4.9	Setosa
5.8	Versicolor
5.2	Setosa
7.0	Setosa
3.3	Versicolor
5.9	Setosa
5.4	Setosa
3.0	Virginica
4.2	Versicolor
7.5	Virginica
6.4	Setosa
6.4	Versicolor
5.4	Setosa
6.7	Virginica
7.0	Setosa
4.5	Virginica
5.2	Versicolor
