petal.width	variety
6.5	Virginica
2.8	Setosa
2.3	Virginica
4.8	Versicolor
2.8	Virginica
2.8	Virginica
5.8	Versicolor
0.7	Setosa
2.2	Versicolor
4.7	Versicolor
2.3	Versicolor
2.5	Versicolor
1.7	Setosa
1.2	Setosa
6.4	Virginica
2.8	Versicolor
3.9	Virginica
5.6	Virginica
5.0	Virginica
2.7	Setosa
1.9	Setosa
3.8	Virginica
4.2	Setosa
0.7	Setosa
2.6	Virginica
3.2	Setosa
6.1	Virginica
2.4	Setosa
4.8	Versicolor
1.0	Setosa
0.2	Setosa
3.2	Setosa
1.7	Versicolor
5.3	Versicolor
5.0	Versicolor
3.0	Virginica
2.3	Virginica
5.0	Versicolor
3.3	Virginica
5.3	Virginica
1.4	Setosa
3.2	Versicolor
5.9	Virginica
2.6	Virginica
3.0	Virginica
