sepal.width	petal.length	petal.width	variety
4.0	2.1	4.1	Setosa
4.7	3.8	3.7	Setosa
4.1	3.9	1.6	Setosa
6.8	8.0	2.8	Versicolor
6.2	8.5	1.5	Versicolor
6.1	5.9	2.2	Setosa
7.4	5.9	2.2	Setosa
3.8	8.1	2.8	Versicolor
3.0	6.5	6.2	Virginica
5.4	7.1	4.9	Virginica
7.9	5.4	6.3	Virginica
4.5	5.6	0.2	Setosa
5.7	8.0	2.5	Virginica
2.8	9.1	2.9	Virginica
5.8	6.2	6.0	Virginica
3.0	7.5	4.9	Virginica
7.3	6.5	4.3	Versicolor
5.7	5.9	0.7	Setosa
2.3	4.4	2.3	Versicolor
6.1	4.5	0.6	Setosa
6.5	5.8	4.2	Setosa
2.8	8.6	5.0	Versicolor
6.7	8.1	1.9	Virginica
2.8	7.1	4.7	Virginica
6.6	5.0	3.7	Setosa
4.5	3.9	4.6	Setosa
3.7	6.4	1.4	Versicolor
6.6	6.2	4.0	Versicolor
3.1	6.9	4.5	Versicolor
6.8	9.2	3.6	Versicolor
4.2	7.3	2.3	Virginica
4.3	10.2	2.2	Virginica
3.2	5.7	2.8	Virginica
7.9	2.1	1.2	Setosa
4.8	4.3	0.3	Setosa
6.6	8.4	4.2	Versicolor
5.0	4.8	3.3	Setosa
7.4	4.9	4.7	Setosa
6.2	2.0	0.7	Setosa
2.7	4.0	5.0	Versicolor
3.1	9.6	5.9	Virginica
6.7	6.1	6.0	Virginica
3.5	5.4	3.5	Versicolor
7.4	2.0	2.7	Setosa
5.5	9.5	3.0	Virginica
