petal.length	variety
1.5	Setosa
3.9	Setosa
2.0	Setosa
6.9	Versicolor
6.6	Virginica
7.1	Virginica
3.3	Setosa
4.8	Versicolor
4.8	Setosa
5.7	Versicolor
8.0	Virginica
5.6	Virginica
6.0	Versicolor
10.2	Virginica
2.9	Setosa
6.0	Versicolor
6.6	Versicolor
7.9	Versicolor
7.0	Virginica
4.7	Versicolor
5.6	Setosa
7.7	Virginica
9.6	Virginica
8.7	Versicolor
4.4	Versicolor
6.5	Virginica
7.9	Versicolor
4.5	Setosa
8.6	Versicolor
8.4	Versicolor
5.8	Virginica
7.9	Virginica
2.3	Setosa
1.9	Setosa
2.1	Setosa
6.6	Virginica
4.7	Versicolor
9.1	Versicolor
6.9	Virginica
8.0	Versicolor
8.0	Versicolor
7.3	Versicolor
8.9	Virginica
4.9	Setosa
3.0	Setosa
