sepal.length	sepal.width	petal.length	variety
6.1	4.5	1.9	Setosa
7.9	6.4	5.3	Versicolor
6.5	5.5	4.8	Virginica
10.3	6.7	8.9	Virginica
7.4	4.7	4.0	Setosa
8.2	4.5	9.0	Virginica
6.1	6.0	6.6	Versicolor
9.6	6.4	8.7	Versicolor
9.2	6.4	4.7	Versicolor
8.9	4.1	7.9	Versicolor
7.8	5.4	9.8	Virginica
8.8	7.1	4.5	Versicolor
5.5	5.4	8.3	Versicolor
7.4	4.4	6.2	Setosa
8.9	5.0	7.6	Virginica
10.1	6.2	8.2	Versicolor
8.0	4.5	4.5	Versicolor
8.7	2.8	8.6	Versicolor
8.2	7.4	8.3	Versicolor
4.9	8.1	5.9	Setosa
7.8	2.5	8.4	Versicolor
9.0	3.9	9.0	Versicolor
9.1	3.8	6.0	Setosa
8.7	6.8	6.7	Virginica
6.0	3.7	5.2	Setosa
7.2	6.3	6.2	Virginica
9.3	4.8	5.1	Virginica
6.9	7.6	2.0	Setosa
6.6	7.3	8.7	Versicolor
9.8	7.0	7.5	Virginica
5.6	4.0	6.5	Versicolor
8.5	6.4	8.5	Versicolor
8.5	8.7	4.9	Setosa
4.6	5.6	2.0	Setosa
10.2	4.6	7.5	Versicolor
6.1	6.8	5.9	Virginica
6.3	5.5	4.1	Setosa
6.1	7.2	2.4	Setosa
8.8	3.8	6.8	Versicolor
8.3	5.8	5.6	Virginica
7.6	6.0	6.5	Versicolor
7.1	6.8	4.7	Setosa
8.6	4.5	9.4	Virginica
7.6	7.0	5.6	Versicolor
7.7	4.3	9.2	Virginica
