sepal.length	sepal.width	variety
6.5	3.3	Versicolor
6.0	5.0	Setosa
9.7	5.5	Virginica
8.9	7.4	Setosa
10.0	4.0	Versicolor
8.3	7.4	Virginica
9.4	6.6	Versicolor
5.6	6.4	Setosa
5.6	7.3	Virginica
6.5	3.4	Setosa
10.2	6.4	Versicolor
8.9	6.4	Setosa
8.2	3.1	Virginica
6.9	7.5	Virginica
8.8	3.5	Virginica
9.5	3.4	Versicolor
8.3	7.8	Virginica
5.6	5.6	Setosa
9.6	4.9	Versicolor
9.5	6.7	Versicolor
6.0	4.2	Versicolor
8.5	6.6	Versicolor
7.6	5.0	Setosa
8.5	6.0	Setosa
7.0	7.2	Setosa
5.8	4.0	Setosa
8.0	5.2	Setosa
11.2	7.3	Virginica
8.2	3.1	Virginica
8.8	7.4	Virginica
8.5	6.3	Versicolor
7.4	4.2	Setosa
6.8	6.5	Setosa
9.6	5.3	Setosa
7.6	7.0	Versicolor
9.2	3.8	Virginica
8.1	7.3	Versicolor
6.7	5.6	Versicolor
8.9	4.5	Versicolor
7.0	4.7	Versicolor
10.3	3.3	Virginica
8.7	3.5	Setosa
6.4	2.9	Versicolor
9.0	5.0	Virginica
8.8	7.2	Versicolor
