petal.length	variety
5.0	Setosa
7.4	Virginica
9.1	Virginica
8.1	Virginica
8.7	Virginica
6.0	Virginica
9.5	Virginica
7.8	Versicolor
5.9	Setosa
5.7	Setosa
5.9	Virginica
7.7	Virginica
4.7	Versicolor
7.6	Virginica
6.0	Setosa
9.9	Virginica
5.6	Virginica
9.3	Versicolor
4.5	Versicolor
5.4	Setosa
5.6	Versicolor
3.3	Setosa
4.5	Setosa
8.3	Virginica
5.1	Versicolor
9.1	Virginica
2.2	Setosa
3.5	Versicolor
5.8	Versicolor
7.8	Versicolor
10.5	Virginica
1.4	Setosa
9.1	Virginica
5.9	Virginica
10.6	Virginica
6.0	Virginica
9.6	Virginica
4.1	Setosa
5.9	Setosa
5.6	Virginica
4.1	Versicolor
6.7	Versicolor
7.0	Virginica
7.9	Versicolor
9.1	Virginica
