petal.width	variety
2.5	Versicolor
2.4	Virginica
2.8	Versicolor
3.0	Versicolor
0.1	Setosa
1.5	Versicolor
4.1	Setosa
2.9	Setosa
4.2	Setosa
5.0	Virginica
3.4	Versicolor
2.3	Virginica
4.5	Virginica
4.3	Setosa
2.5	Versicolor
6.8	Virginica
5.0	Versicolor
0.4	Setosa
0.7	Setosa
3.9	Versicolor
3.3	Versicolor
1.3	Versicolor
1.3	Versicolor
5.8	Versicolor
2.3	Virginica
2.3	Virginica
3.9	Versicolor
3.6	Versicolor
1.5	Versicolor
2.3	Versicolor
2.5	Versicolor
1.7	Setosa
5.7	Versicolor
5.1	Virginica
5.0	Virginica
5.0	Virginica
5.6	Versicolor
4.2	Virginica
5.3	Virginica
4.2	Setosa
4.1	Versicolor
2.2	Setosa
4.3	Virginica
3.7	Setosa
2.3	Virginica
