petal.length	petal.width	variety
4.6	4.0	Versicolor
4.9	2.3	Setosa
6.3	5.5	Versicolor
5.6	2.6	Virginica
4.9	1.7	Setosa
2.4	0.2	Setosa
5.6	5.8	Versicolor
4.5	1.2	Setosa
5.0	5.3	Versicolor
4.9	4.1	Setosa
7.4	3.7	Versicolor
7.4	2.9	Versicolor
4.5	4.5	Versicolor
8.3	5.6	Versicolor
6.5	2.1	Virginica
7.1	3.5	Virginica
4.8	2.8	Versicolor
5.2	2.8	Setosa
5.3	5.9	Versicolor
6.5	1.1	Versicolor
6.1	4.4	Setosa
6.5	2.5	Versicolor
5.9	5.1	Virginica
6.0	3.2	Setosa
5.1	2.3	Versicolor
3.5	2.6	Setosa
3.8	0.3	Setosa
4.9	2.0	Versicolor
7.2	3.8	Versicolor
9.0	6.1	Versicolor
5.5	5.0	Versicolor
5.2	1.4	Setosa
9.1	6.4	Virginica
7.7	1.7	Versicolor
2.5	1.7	Setosa
6.4	0.7	Setosa
9.1	2.5	Virginica
4.9	0.7	Setosa
2.2	2.7	Setosa
5.0	3.6	Setosa
5.5	0.2	Setosa
4.9	1.7	Setosa
6.2	3.3	Virginica
4.8	2.8	Versicolor
4.9	5.0	Versicolor
