sepal.length	sepal.width	variety
10.1	6.9	Versicolor
9.4	3.1	Virginica
8.0	6.4	Setosa
5.7	7.7	Setosa
9.8	2.6	Versicolor
7.4	6.4	Setosa
10.7	5.9	Virginica
7.0	6.7	Setosa
10.3	5.2	Virginica
8.6	4.0	Setosa
7.7	7.1	Versicolor
7.0	4.4	Versicolor
8.4	6.4	Setosa
8.2	4.3	Versicolor
7.6	3.5	Versicolor
7.6	5.3	Setosa
7.8	5.4	Virginica
9.3	6.8	Virginica
7.1	3.5	Versicolor
8.8	6.4	Virginica
8.8	2.9	Virginica
11.2	5.7	Virginica
8.2	3.0	Virginica
4.9	3.1	Setosa
9.1	4.0	Setosa
8.1	7.8	Setosa
10.5	7.7	Virginica
6.7	6.4	Setosa
7.5	4.9	Versicolor
8.3	6.0	Setosa
10.8	4.3	Virginica
9.7	4.1	Versicolor
10.7	7.3	Virginica
6.6	4.1	Setosa
5.1	2.5	Versicolor
7.4	4.9	Versicolor
8.3	5.9	Setosa
7.9	5.3	Virginica
9.5	6.0	Virginica
9.3	6.7	Virginica
5.8	5.4	Setosa
9.4	7.3	Virginica
7.0	5.1	Versicolor
7.6	6.9	Setosa
10.6	6.0	Virginica
