sepal.width	petal.length	variety
5.5	4.9	Setosa
5.1	5.5	Setosa
4.0	2.9	Setosa
6.2	6.6	Virginica
4.3	7.0	Versicolor
2.5	5.5	Virginica
5.8	7.7	Versicolor
5.0	7.8	Virginica
3.8	8.6	Virginica
6.0	6.5	Virginica
6.8	6.1	Setosa
5.4	4.7	Versicolor
6.2	8.8	Versicolor
5.0	5.0	Versicolor
7.6	2.0	Setosa
7.0	7.0	Versicolor
5.8	9.5	Virginica
4.0	2.8	Setosa
4.2	5.4	Versicolor
3.9	5.3	Versicolor
6.7	8.0	Versicolor
4.4	6.3	Versicolor
5.8	5.7	Virginica
7.6	3.5	Setosa
5.0	4.2	Versicolor
2.9	8.7	Versicolor
7.4	5.6	Setosa
5.8	8.4	Virginica
3.7	7.4	Virginica
2.8	5.4	Virginica
6.2	5.0	Setosa
8.9	5.0	Setosa
7.0	5.0	Versicolor
6.6	8.5	Virginica
2.5	6.0	Virginica
5.9	4.4	Setosa
6.0	8.9	Versicolor
7.2	7.3	Virginica
5.8	6.3	Versicolor
3.5	4.6	Versicolor
5.0	8.4	Virginica
4.8	9.1	Versicolor
7.1	11.4	Virginica
4.8	8.1	Virginica
7.3	5.2	Versicolor
