sepal.length	sepal.width	petal.length	petal.width	variety
8.6	4.6	3.5	3.7	Setosa
9.1	6.8	1.9	4.4	Setosa
8.5	7.0	1.3	2.8	Setosa
6.3	7.3	7.1	2.0	Virginica
5.9	4.5	7.5	3.0	Versicolor
6.6	6.5	5.9	3.1	Versicolor
7.4	5.6	7.4	4.5	Versicolor
8.0	4.3	6.0	1.8	Versicolor
8.2	4.5	10.3	5.1	Virginica
9.3	5.5	7.4	4.0	Versicolor
9.0	7.7	5.7	2.2	Setosa
9.1	7.4	2.5	1.2	Setosa
9.5	6.2	7.0	2.5	Versicolor
6.0	4.4	6.0	6.1	Versicolor
9.9	5.5	4.2	2.0	Versicolor
5.8	7.2	8.1	3.5	Versicolor
7.1	4.9	7.1	1.8	Versicolor
7.3	4.7	6.4	5.2	Versicolor
7.5	6.5	3.5	2.5	Versicolor
8.9	5.9	7.3	3.5	Versicolor
8.7	3.5	8.0	3.0	Virginica
6.0	5.8	3.4	1.7	Setosa
6.4	3.7	2.0	2.7	Setosa
10.7	4.1	7.7	6.0	Versicolor
9.4	5.1	9.6	2.3	Virginica
8.6	7.5	8.6	5.1	Virginica
7.6	4.0	4.1	4.8	Versicolor
10.8	5.2	7.4	3.8	Virginica
8.4	3.4	8.8	1.3	Versicolor
10.0	6.8	4.6	3.0	Versicolor
11.5	4.7	7.2	1.9	Versicolor
10.5	4.4	9.0	3.0	Versicolor
8.2	6.8	10.7	6.5	Virginica
9.5	7.1	3.4	1.7	Setosa
8.2	3.9	5.3	3.3	Versicolor
7.8	3.5	1.4	4.1	Setosa
9.7	3.8	1.7	2.3	Setosa
6.1	6.3	6.2	5.7	Versicolor
7.9	3.5	6.1	1.8	Virginica
8.5	2.7	5.5	4.0	Virginica
5.6	7.3	3.0	1.3	Setosa
8.4	3.1	7.4	5.6	Virginica
6.9	5.6	8.5	2.3	Virginica
6.9	3.5	5.3	3.2	Setosa
6.1	7.0	5.4	5.3	Virginica
