sepal.length	sepal.width	variety
5.5	7.0	Setosa
7.3	7.5	Virginica
4.3	5.5	Setosa
7.2	6.2	Setosa
11.4	7.8	Virginica
8.2	7.8	Virginica
10.2	5.2	Virginica
7.7	7.6	Virginica
8.9	7.5	Versicolor
10.2	6.8	Setosa
8.9	6.5	Virginica
8.7	6.3	Versicolor
11.0	5.8	Versicolor
5.4	4.6	Setosa
9.8	6.4	Virginica
7.7	2.8	Versicolor
9.9	3.2	Virginica
8.8	6.8	Versicolor
5.5	3.2	Setosa
8.4	6.0	Setosa
7.6	3.0	Versicolor
7.5	6.3	Setosa
9.8	3.7	Virginica
8.9	5.1	Versicolor
4.9	7.5	Setosa
9.0	4.4	Setosa
9.4	7.6	Setosa
10.8	3.0	Virginica
6.1	7.7	Setosa
9.0	6.9	Versicolor
7.6	4.6	Setosa
5.1	6.1	Setosa
8.6	3.5	Versicolor
8.4	7.2	Virginica
10.7	6.3	Virginica
8.1	4.3	Versicolor
7.4	3.7	Versicolor
8.7	3.0	Versicolor
7.6	4.5	Versicolor
8.2	2.2	Versicolor
8.2	7.7	Setosa
10.9	4.1	Virginica
8.3	4.5	Setosa
9.1	2.8	Virginica
5.2	5.0	Setosa
