sepal.width	variety
3.4	Setosa
4.4	Setosa
3.7	Versicolor
5.7	Virginica
5.5	Virginica
4.2	Virginica
4.2	Setosa
3.9	Versicolor
6.0	Versicolor
7.4	Versicolor
4.4	Virginica
6.5	Virginica
3.3	Virginica
5.2	Versicolor
2.3	Setosa
4.4	Virginica
4.5	Versicolor
5.2	Virginica
6.9	Versicolor
5.5	Setosa
4.4	Versicolor
3.5	Versicolor
4.4	Setosa
7.0	Setosa
7.5	Setosa
4.4	Versicolor
3.5	Setosa
7.3	Versicolor
4.5	Versicolor
3.5	Setosa
2.8	Virginica
8.1	Setosa
5.3	Virginica
7.4	Setosa
3.1	Virginica
4.9	Setosa
4.5	Virginica
4.7	Virginica
6.0	Versicolor
3.9	Virginica
6.8	Virginica
5.4	Versicolor
8.9	Setosa
2.5	Versicolor
5.6	Versicolor
