sepal.width	variety
4.9	Versicolor
4.7	Versicolor
4.4	Versicolor
6.2	Versicolor
3.9	Virginica
6.5	Versicolor
6.0	Versicolor
3.5	Virginica
7.6	Setosa
3.7	Versicolor
6.1	Setosa
4.0	Setosa
5.1	Setosa
2.8	Virginica
5.3	Virginica
6.9	Setosa
4.0	Virginica
3.2	Virginica
3.9	Setosa
3.9	Versicolor
6.3	Versicolor
3.8	Virginica
3.9	Setosa
7.8	Virginica
3.0	Setosa
5.0	Versicolor
3.0	Virginica
4.1	Versicolor
4.8	Versicolor
3.9	Setosa
8.2	Setosa
3.2	Virginica
5.6	Virginica
6.6	Setosa
3.9	Versicolor
3.3	Setosa
7.0	Setosa
6.9	Versicolor
5.1	Virginica
4.5	Versicolor
6.8	Versicolor
4.3	Virginica
5.2	Setosa
6.7	Versicolor
7.9	Setosa
