sepal.width	petal.length	petal.width	variety
5.3	8.7	6.0	Virginica
6.3	9.9	3.0	Virginica
7.2	2.4	4.2	Setosa
7.0	3.4	1.6	Setosa
4.2	8.1	4.6	Versicolor
6.3	2.8	3.3	Setosa
4.5	7.7	5.3	Virginica
2.9	9.1	3.3	Virginica
2.4	8.2	3.5	Versicolor
5.5	8.8	3.8	Virginica
5.5	9.0	2.3	Virginica
5.2	4.0	4.7	Setosa
6.5	7.9	4.1	Versicolor
4.2	9.1	5.5	Virginica
3.0	8.9	6.3	Virginica
5.8	7.9	2.5	Virginica
4.2	8.7	5.8	Virginica
3.2	6.9	1.7	Versicolor
4.2	6.1	4.9	Virginica
4.0	10.0	3.1	Virginica
4.2	9.3	5.3	Versicolor
6.0	11.1	6.6	Virginica
2.9	4.6	3.3	Versicolor
5.9	4.4	4.8	Setosa
7.0	5.4	1.2	Setosa
3.3	5.2	1.7	Versicolor
3.2	7.0	2.0	Virginica
4.5	8.8	6.1	Virginica
5.5	6.3	4.8	Virginica
5.5	8.1	2.3	Versicolor
4.4	3.5	4.7	Setosa
7.3	1.7	3.8	Setosa
6.4	4.5	3.9	Setosa
3.0	8.6	2.8	Virginica
3.8	3.6	1.2	Setosa
7.0	8.5	4.2	Versicolor
5.9	5.8	2.3	Versicolor
6.6	7.0	4.2	Versicolor
4.4	1.6	3.9	Setosa
4.3	4.4	1.7	Setosa
4.9	1.4	1.2	Setosa
5.5	1.6	1.1	Setosa
4.6	8.6	4.3	Virginica
7.2	6.0	6.3	Virginica
5.0	2.4	4.8	Setosa
