sepal.width	variety
4.8	Versicolor
4.8	Virginica
2.2	Virginica
6.5	Setosa
5.9	Versicolor
5.7	Virginica
4.5	Virginica
6.4	Setosa
5.2	Virginica
7.2	Versicolor
7.0	Setosa
7.7	Setosa
7.4	Virginica
6.2	Versicolor
5.1	Setosa
3.0	Versicolor
4.9	Versicolor
3.9	Setosa
7.6	Setosa
7.7	Setosa
4.5	Setosa
4.2	Virginica
3.1	Setosa
7.3	Virginica
5.5	Virginica
7.1	Virginica
5.5	Versicolor
3.8	Virginica
4.5	Versicolor
7.9	Setosa
5.8	Versicolor
7.6	Virginica
4.9	Virginica
6.4	Versicolor
7.2	Versicolor
4.0	Versicolor
3.7	Virginica
5.9	Versicolor
3.6	Setosa
2.7	Virginica
7.7	Setosa
4.5	Versicolor
3.6	Setosa
3.9	Virginica
7.0	Versicolor
