sepal.width	variety
3.9	Versicolor
3.3	Versicolor
6.4	Virginica
3.4	Versicolor
3.2	Virginica
6.0	Virginica
7.5	Virginica
7.3	Virginica
5.0	Versicolor
7.0	Setosa
6.0	Virginica
3.5	Virginica
5.7	Setosa
7.0	Versicolor
6.0	Virginica
6.6	Virginica
5.4	Versicolor
6.5	Versicolor
4.4	Versicolor
6.6	Versicolor
3.4	Setosa
3.5	Versicolor
4.9	Versicolor
5.8	Setosa
5.4	Setosa
5.7	Virginica
3.2	Versicolor
6.8	Virginica
4.0	Versicolor
5.0	Versicolor
3.0	Virginica
6.7	Versicolor
7.6	Versicolor
5.5	Virginica
7.0	Versicolor
3.7	Setosa
4.6	Versicolor
4.4	Setosa
4.7	Virginica
6.7	Virginica
3.4	Setosa
6.8	Virginica
5.3	Versicolor
5.5	Setosa
7.0	Setosa
