sepal.length	variety
7.2	Virginica
5.9	Setosa
8.9	Virginica
7.4	Virginica
7.2	Versicolor
10.7	Virginica
8.2	Virginica
8.8	Setosa
11.3	Versicolor
6.0	Setosa
9.2	Versicolor
10.7	Virginica
8.0	Setosa
4.8	Setosa
5.7	Setosa
11.8	Virginica
8.7	Virginica
8.7	Virginica
9.1	Setosa
9.5	Virginica
9.7	Versicolor
7.8	Setosa
7.9	Virginica
4.6	Setosa
9.1	Setosa
7.5	Setosa
7.5	Versicolor
6.8	Virginica
6.6	Versicolor
6.3	Virginica
9.5	Setosa
5.6	Versicolor
6.1	Setosa
6.1	Versicolor
9.0	Virginica
9.5	Setosa
10.3	Versicolor
5.9	Setosa
6.3	Virginica
10.3	Virginica
10.2	Virginica
7.5	Setosa
7.1	Versicolor
5.9	Setosa
8.9	Versicolor
