sepal.length	sepal.width	petal.length	variety
7.5	6.7	6.0	Versicolor
5.5	4.2	2.7	Setosa
5.6	4.5	4.0	Versicolor
8.6	3.3	6.4	Virginica
5.6	3.8	5.4	Setosa
7.6	5.6	2.0	Setosa
6.9	4.2	5.5	Versicolor
9.6	4.5	4.5	Versicolor
7.0	3.4	7.2	Versicolor
6.4	3.9	5.5	Setosa
9.6	6.5	5.9	Versicolor
8.7	4.2	6.5	Virginica
5.2	3.4	2.4	Setosa
7.7	7.7	2.8	Setosa
5.1	6.0	5.9	Setosa
7.0	7.0	1.3	Setosa
6.2	4.5	8.5	Virginica
8.6	4.3	4.6	Setosa
9.7	2.8	6.7	Virginica
8.6	4.9	2.4	Setosa
9.5	6.8	5.0	Versicolor
6.4	4.4	4.9	Setosa
6.6	3.7	4.0	Setosa
8.2	4.1	7.6	Virginica
7.0	7.5	6.1	Setosa
6.8	6.5	7.5	Virginica
9.3	3.5	4.4	Setosa
10.4	6.6	6.5	Virginica
7.3	4.0	4.2	Setosa
11.5	3.7	4.7	Versicolor
8.5	6.1	3.4	Setosa
10.6	5.4	7.2	Versicolor
10.1	3.5	6.1	Versicolor
5.4	3.4	3.8	Versicolor
5.2	3.7	6.1	Setosa
9.4	5.7	6.8	Versicolor
7.3	6.7	6.9	Virginica
7.6	7.0	4.4	Versicolor
7.5	5.0	4.6	Setosa
6.6	6.4	2.5	Setosa
7.6	3.5	4.9	Setosa
8.9	3.5	9.0	Virginica
7.9	4.7	8.2	Virginica
8.0	3.7	9.5	Virginica
7.7	6.9	8.3	Versicolor
