sepal.width	variety
6.0	Virginica
5.9	Virginica
4.1	Versicolor
5.4	Setosa
5.9	Setosa
6.7	Versicolor
3.7	Virginica
4.8	Setosa
5.0	Virginica
4.2	Virginica
3.4	Versicolor
2.3	Versicolor
3.9	Virginica
4.0	Setosa
6.3	Virginica
5.7	Setosa
7.2	Setosa
3.4	Versicolor
6.1	Virginica
3.0	Versicolor
4.3	Virginica
6.0	Setosa
6.2	Virginica
6.0	Virginica
3.8	Setosa
6.5	Versicolor
4.4	Setosa
4.8	Setosa
5.9	Versicolor
3.3	Versicolor
2.9	Versicolor
4.4	Versicolor
5.9	Setosa
7.7	Setosa
5.5	Setosa
5.9	Setosa
7.0	Versicolor
6.5	Virginica
5.5	Virginica
6.5	Virginica
5.3	Versicolor
3.0	Versicolor
5.5	Virginica
5.9	Setosa
4.2	Versicolor
