petal.width	variety
2.4	Setosa
4.9	Setosa
4.3	Virginica
2.8	Setosa
5.0	Versicolor
3.2	Setosa
2.7	Setosa
4.3	Virginica
1.7	Versicolor
3.2	Setosa
5.5	Virginica
1.7	Setosa
2.3	Virginica
2.7	Virginica
3.3	Virginica
3.9	Virginica
1.5	Versicolor
5.7	Virginica
4.5	Versicolor
5.9	Virginica
3.3	Versicolor
1.3	Versicolor
5.5	Virginica
2.7	Setosa
2.0	Versicolor
4.5	Versicolor
2.6	Virginica
2.7	Setosa
2.5	Versicolor
0.2	Setosa
2.9	Virginica
1.7	Setosa
3.7	Setosa
3.7	Setosa
6.0	Virginica
1.4	Versicolor
4.7	Setosa
4.2	Setosa
3.2	Setosa
1.2	Setosa
5.1	Versicolor
0.9	Setosa
5.1	Virginica
0.2	Setosa
5.2	Versicolor
