sepal.width	variety
2.7	Virginica
4.7	Versicolor
7.3	Versicolor
7.6	Virginica
3.1	Setosa
5.2	Setosa
4.6	Setosa
6.0	Versicolor
7.9	Setosa
3.4	Setosa
6.7	Virginica
6.7	Setosa
6.2	Versicolor
6.3	Versicolor
7.2	Virginica
4.5	Setosa
4.2	Versicolor
4.8	Virginica
7.6	Setosa
6.0	Virginica
5.0	Versicolor
6.5	Versicolor
4.4	Versicolor
4.2	Versicolor
4.3	Versicolor
7.0	Versicolor
2.9	Versicolor
3.4	Setosa
5.8	Virginica
6.9	Virginica
3.2	Virginica
5.7	Setosa
6.4	Setosa
7.5	Virginica
7.3	Setosa
6.4	Setosa
3.4	Setosa
5.3	Setosa
6.5	Setosa
3.7	Setosa
7.0	Setosa
4.9	Versicolor
2.9	Versicolor
3.7	Versicolor
5.9	Setosa
