sepal.length	sepal.width	variety
7.4	4.9	Setosa
8.6	7.0	Setosa
9.5	3.9	Setosa
9.2	3.7	Setosa
6.4	4.4	Setosa
9.5	5.5	Virginica
9.4	7.7	Versicolor
9.1	6.8	Versicolor
8.2	7.8	Virginica
6.6	4.5	Versicolor
8.3	3.3	Virginica
9.4	7.2	Versicolor
10.2	5.5	Virginica
8.9	5.7	Virginica
5.8	4.1	Setosa
7.5	6.5	Versicolor
9.4	5.6	Virginica
10.5	4.7	Versicolor
7.9	6.2	Virginica
6.7	6.2	Versicolor
8.3	4.2	Virginica
6.6	5.3	Setosa
6.0	5.9	Versicolor
8.2	6.7	Virginica
8.6	7.5	Virginica
10.5	7.0	Virginica
7.1	3.5	Versicolor
10.8	5.9	Virginica
6.2	2.8	Virginica
9.5	8.1	Setosa
5.0	7.5	Setosa
9.2	4.0	Virginica
8.9	5.5	Versicolor
7.8	3.7	Versicolor
5.5	2.8	Setosa
9.7	7.6	Versicolor
8.9	6.3	Virginica
6.5	5.2	Virginica
6.9	7.7	Setosa
7.6	6.4	Versicolor
10.0	6.5	Versicolor
8.0	6.3	Versicolor
9.7	5.9	Versicolor
4.6	4.4	Setosa
8.7	5.1	Versicolor
