petal.width	variety
3.7	Setosa
4.8	Versicolor
1.1	Setosa
0.7	Setosa
4.0	Virginica
3.3	Versicolor
5.3	Virginica
3.4	Versicolor
4.2	Setosa
2.0	Versicolor
4.6	Versicolor
3.1	Virginica
3.3	Virginica
1.7	Setosa
4.3	Virginica
0.2	Setosa
4.4	Versicolor
0.3	Setosa
1.2	Setosa
5.3	Virginica
2.7	Versicolor
2.3	Versicolor
1.7	Setosa
2.3	Setosa
1.3	Versicolor
5.6	Versicolor
0.2	Setosa
2.4	Virginica
3.2	Setosa
2.4	Virginica
3.6	Virginica
6.5	Virginica
2.9	Versicolor
2.7	Setosa
3.0	Versicolor
3.8	Virginica
5.3	Versicolor
1.2	Setosa
3.6	Virginica
3.0	Virginica
3.1	Versicolor
1.3	Setosa
4.3	Virginica
2.7	Versicolor
1.8	Setosa
