petal.length	variety
2.1	Setosa
4.2	Setosa
7.5	Virginica
8.7	Virginica
7.1	Versicolor
8.7	Versicolor
2.3	Setosa
8.7	Versicolor
9.1	Virginica
5.0	Versicolor
4.6	Setosa
6.9	Virginica
4.8	Versicolor
7.8	Versicolor
5.5	Versicolor
4.7	Setosa
6.0	Setosa
6.3	Versicolor
4.5	Versicolor
5.4	Setosa
6.1	Virginica
3.8	Versicolor
5.5	Versicolor
4.5	Setosa
8.5	Versicolor
6.6	Versicolor
7.0	Versicolor
6.4	Virginica
6.9	Virginica
2.4	Setosa
6.9	Virginica
3.5	Setosa
6.0	Versicolor
6.6	Virginica
4.0	Setosa
7.6	Versicolor
4.7	Versicolor
8.1	Versicolor
6.3	Virginica
5.8	Setosa
6.5	Versicolor
4.7	Versicolor
4.1	Versicolor
6.7	Virginica
6.5	Virginica
