sepal.width	petal.length	petal.width	variety
3.9	5.3	4.6	Versicolor
4.5	9.0	5.5	Virginica
6.8	7.3	5.8	Virginica
7.0	5.9	5.1	Virginica
4.0	2.9	2.1	Setosa
2.9	4.2	3.5	Versicolor
6.6	9.6	4.4	Virginica
7.3	4.7	3.5	Setosa
3.8	9.6	2.9	Virginica
4.2	6.7	6.8	Virginica
8.4	5.7	0.9	Setosa
6.9	6.1	0.4	Setosa
7.8	2.0	4.8	Setosa
5.5	4.9	1.7	Setosa
6.7	2.3	0.7	Setosa
5.6	3.5	2.0	Versicolor
4.9	4.9	3.3	Setosa
5.0	8.2	6.8	Virginica
3.2	7.9	2.3	Virginica
5.0	8.5	1.7	Versicolor
2.7	4.4	2.4	Versicolor
6.8	10.7	5.2	Virginica
7.3	7.7	4.5	Virginica
5.1	6.9	2.4	Versicolor
5.6	8.4	6.8	Virginica
6.7	5.0	3.0	Versicolor
6.2	5.8	2.9	Virginica
3.2	2.3	1.7	Setosa
6.3	7.8	3.0	Versicolor
5.7	6.4	2.2	Versicolor
7.5	6.2	3.7	Versicolor
4.5	5.0	3.2	Virginica
4.8	5.7	5.1	Versicolor
7.6	10.1	5.5	Virginica
2.5	4.5	1.1	Versicolor
4.8	7.7	5.6	Virginica
4.0	8.2	5.5	Versicolor
5.2	8.2	3.8	Versicolor
8.2	3.4	4.7	Setosa
6.5	2.8	4.7	Setosa
5.9	8.3	4.8	Virginica
3.4	6.7	3.8	Versicolor
7.7	7.1	5.0	Virginica
4.3	7.8	5.9	Versicolor
4.3	6.6	6.0	Versicolor
