sepal.length	sepal.width	petal.length	variety
8.4	5.1	8.0	Virginica
9.8	6.7	6.1	Versicolor
10.2	2.8	7.2	Virginica
6.4	5.0	3.3	Setosa
9.7	5.9	4.4	Setosa
10.3	3.2	5.4	Virginica
8.8	6.0	5.0	Virginica
9.6	3.8	5.0	Setosa
11.3	7.2	10.4	Virginica
6.6	4.6	4.0	Setosa
8.2	4.1	6.6	Virginica
8.1	3.3	4.2	Setosa
6.4	7.0	8.0	Virginica
8.9	7.6	8.9	Virginica
9.4	7.0	8.7	Versicolor
9.5	5.4	5.0	Setosa
7.5	5.8	2.4	Setosa
8.3	3.8	6.8	Versicolor
8.3	3.3	5.1	Virginica
8.3	4.4	7.8	Virginica
7.4	7.6	4.4	Setosa
6.9	6.2	1.3	Setosa
11.1	6.4	5.1	Versicolor
10.4	6.7	6.3	Versicolor
8.5	4.7	5.0	Virginica
7.2	3.0	9.0	Versicolor
9.5	6.8	3.3	Versicolor
6.3	6.2	4.0	Setosa
9.4	7.4	4.2	Setosa
10.9	7.6	7.6	Virginica
9.6	3.9	8.1	Versicolor
7.7	7.7	3.3	Setosa
7.7	5.4	7.9	Virginica
8.8	3.2	6.1	Virginica
6.4	5.2	9.3	Virginica
10.0	4.8	8.0	Versicolor
6.7	4.4	4.0	Setosa
5.3	4.5	3.9	Setosa
8.9	6.6	5.9	Versicolor
5.8	2.6	5.5	Versicolor
9.0	7.0	7.0	Versicolor
9.5	6.5	5.0	Versicolor
10.0	5.2	2.9	Setosa
6.4	5.4	5.8	Setosa
7.6	6.0	8.4	Virginica
