sepal.width	petal.length	variety
3.6	2.9	Setosa
4.0	1.4	Setosa
3.6	4.5	Setosa
3.9	5.6	Virginica
3.6	9.1	Virginica
3.8	10.6	Virginica
7.9	2.2	Setosa
7.4	5.2	Versicolor
7.2	3.4	Setosa
5.7	8.7	Virginica
6.0	5.5	Virginica
5.4	4.9	Setosa
4.5	5.1	Virginica
4.6	5.4	Versicolor
5.9	9.1	Virginica
6.0	4.3	Setosa
5.1	5.6	Virginica
4.4	3.6	Versicolor
3.0	1.9	Setosa
3.8	4.9	Setosa
4.6	5.6	Virginica
7.5	5.7	Setosa
4.2	9.0	Versicolor
6.5	9.7	Virginica
4.7	7.5	Versicolor
7.0	6.1	Versicolor
3.1	3.6	Setosa
4.9	4.8	Versicolor
5.9	6.8	Versicolor
2.7	5.9	Virginica
5.9	2.5	Setosa
3.0	7.2	Versicolor
4.0	7.2	Versicolor
5.5	8.9	Virginica
4.1	7.5	Virginica
6.4	4.8	Versicolor
6.4	3.9	Setosa
3.5	7.3	Virginica
7.8	2.5	Setosa
4.3	8.7	Versicolor
6.3	9.1	Versicolor
3.1	11.4	Virginica
5.4	6.7	Versicolor
5.9	4.9	Setosa
5.8	10.9	Virginica
