sepal.width	petal.length	variety
2.7	5.9	Versicolor
7.2	4.3	Setosa
6.0	3.4	Setosa
6.5	3.9	Setosa
7.4	1.7	Setosa
6.0	8.5	Versicolor
4.7	5.4	Virginica
3.8	8.8	Versicolor
4.2	9.0	Versicolor
7.4	1.6	Setosa
4.3	2.8	Setosa
5.4	9.2	Versicolor
3.2	6.6	Virginica
7.3	9.2	Virginica
3.5	3.5	Versicolor
6.0	5.4	Setosa
4.5	1.5	Setosa
5.0	1.3	Setosa
6.3	8.2	Virginica
3.9	8.2	Versicolor
3.4	7.1	Versicolor
7.4	8.9	Virginica
3.8	2.9	Setosa
6.0	8.5	Virginica
6.8	9.2	Virginica
6.8	5.1	Virginica
6.8	6.2	Versicolor
6.9	6.1	Virginica
3.2	4.4	Versicolor
7.3	4.7	Setosa
5.0	7.5	Versicolor
3.6	7.4	Virginica
2.6	7.1	Virginica
6.1	5.4	Versicolor
7.0	9.2	Virginica
6.0	5.8	Setosa
3.3	6.9	Versicolor
4.5	2.6	Setosa
5.7	7.8	Versicolor
5.3	9.6	Virginica
3.8	2.5	Setosa
4.1	5.7	Versicolor
4.9	5.6	Versicolor
5.4	6.0	Setosa
4.4	1.5	Setosa
