sepal.width	variety
4.7	Versicolor
2.8	Virginica
2.9	Versicolor
5.1	Setosa
6.5	Versicolor
3.8	Versicolor
6.0	Versicolor
4.0	Versicolor
5.8	Versicolor
5.8	Setosa
5.7	Versicolor
6.7	Setosa
3.9	Setosa
4.4	Virginica
3.5	Setosa
4.9	Versicolor
7.3	Versicolor
4.9	Versicolor
4.3	Setosa
3.7	Versicolor
3.7	Virginica
5.2	Setosa
5.3	Setosa
7.4	Setosa
4.0	Versicolor
3.0	Virginica
3.5	Virginica
4.2	Virginica
3.4	Setosa
7.3	Versicolor
3.2	Setosa
4.3	Virginica
5.2	Virginica
4.0	Virginica
7.4	Setosa
7.2	Virginica
6.4	Setosa
5.0	Versicolor
4.8	Virginica
5.5	Virginica
7.5	Setosa
4.3	Versicolor
6.5	Versicolor
5.2	Versicolor
7.6	Virginica
