sepal.width	petal.length	variety
4.1	2.5	Setosa
6.8	9.6	Virginica
5.8	9.0	Versicolor
3.9	2.1	Setosa
5.4	8.9	Virginica
3.3	7.5	Virginica
7.5	10.3	Virginica
7.8	9.7	Virginica
5.8	8.1	Virginica
3.7	8.3	Virginica
3.4	9.6	Virginica
6.0	9.0	Versicolor
5.7	5.3	Setosa
5.6	4.0	Setosa
6.0	4.0	Versicolor
6.0	2.0	Setosa
7.2	8.2	Versicolor
3.2	7.6	Virginica
5.4	3.0	Setosa
5.2	3.5	Setosa
3.9	8.8	Versicolor
6.4	6.6	Versicolor
7.7	2.4	Setosa
3.4	2.1	Setosa
5.7	6.4	Virginica
6.2	9.0	Versicolor
5.1	5.5	Setosa
2.9	8.7	Versicolor
5.5	7.0	Versicolor
3.5	3.9	Setosa
6.3	6.4	Setosa
3.7	2.5	Setosa
5.7	6.5	Virginica
4.3	7.8	Versicolor
6.4	8.6	Virginica
5.0	7.8	Virginica
3.5	8.7	Virginica
4.0	3.4	Setosa
4.4	4.8	Versicolor
3.7	5.1	Setosa
4.0	9.5	Virginica
4.0	2.7	Setosa
3.7	8.4	Versicolor
6.0	3.3	Setosa
7.6	3.4	Setosa
