sepal.width	petal.length	petal.width	variety
3.5	8.1	4.3	Virginica
3.2	4.7	1.3	Versicolor
6.9	5.5	3.5	Versicolor
7.0	8.5	5.5	Versicolor
6.1	6.1	3.2	Setosa
5.0	2.8	3.7	Setosa
4.5	9.7	2.5	Virginica
6.5	4.9	3.4	Versicolor
3.5	10.1	5.6	Virginica
4.2	5.3	5.4	Virginica
6.9	6.8	5.3	Versicolor
7.5	7.0	3.5	Versicolor
4.6	8.1	4.4	Virginica
3.6	2.5	2.2	Setosa
6.0	6.9	5.6	Versicolor
4.7	5.1	4.1	Versicolor
5.1	8.5	4.8	Virginica
4.8	8.6	2.2	Virginica
6.5	5.8	0.2	Setosa
6.6	4.0	2.7	Versicolor
6.0	8.8	6.3	Virginica
5.6	8.4	2.8	Virginica
6.3	7.3	4.3	Virginica
2.9	4.3	2.6	Versicolor
4.0	7.7	3.2	Versicolor
3.0	7.0	5.7	Virginica
4.3	7.4	5.8	Versicolor
6.4	5.8	0.9	Setosa
5.0	9.2	2.3	Virginica
6.0	8.5	1.9	Virginica
6.2	7.9	4.3	Virginica
7.8	2.6	3.2	Setosa
7.7	3.2	2.2	Setosa
7.2	4.3	0.7	Setosa
4.0	4.2	2.7	Setosa
6.2	4.1	1.7	Setosa
6.7	6.0	2.9	Setosa
8.1	10.1	2.5	Virginica
5.4	7.1	4.9	Virginica
3.7	6.0	3.7	Setosa
4.0	7.1	4.9	Versicolor
5.7	8.7	2.9	Versicolor
3.9	1.6	1.9	Setosa
5.4	5.2	2.7	Setosa
7.6	1.4	0.7	Setosa
