sepal.width	variety
3.3	Versicolor
5.7	Versicolor
4.5	Setosa
5.5	Versicolor
6.1	Virginica
3.5	Versicolor
4.4	Versicolor
6.3	Virginica
4.4	Versicolor
4.3	Virginica
5.4	Setosa
3.9	Versicolor
5.4	Setosa
5.0	Setosa
4.4	Versicolor
5.5	Setosa
6.0	Versicolor
6.0	Setosa
2.8	Versicolor
5.8	Setosa
3.7	Versicolor
4.4	Versicolor
7.1	Setosa
2.5	Versicolor
3.2	Setosa
4.1	Versicolor
7.4	Setosa
8.2	Setosa
6.8	Setosa
3.8	Virginica
3.8	Setosa
5.3	Virginica
4.2	Virginica
4.5	Virginica
3.7	Virginica
5.0	Virginica
8.7	Setosa
3.6	Virginica
3.2	Virginica
2.8	Virginica
5.5	Virginica
5.1	Virginica
4.3	Setosa
6.8	Versicolor
3.8	Versicolor
