petal.width	variety
0.2	Setosa
2.9	Versicolor
4.3	Setosa
3.0	Virginica
3.1	Setosa
1.8	Virginica
2.8	Virginica
2.3	Virginica
4.4	Virginica
4.5	Versicolor
1.4	Setosa
2.3	Virginica
4.0	Virginica
2.3	Virginica
4.4	Virginica
5.6	Virginica
5.3	Versicolor
4.9	Setosa
1.7	Setosa
5.3	Versicolor
2.7	Setosa
6.0	Versicolor
2.2	Setosa
2.5	Versicolor
6.0	Versicolor
4.8	Virginica
3.1	Versicolor
5.3	Versicolor
4.3	Virginica
5.5	Virginica
3.6	Virginica
4.5	Versicolor
3.0	Versicolor
5.2	Virginica
3.7	Setosa
2.5	Virginica
2.2	Virginica
3.8	Setosa
4.3	Virginica
2.2	Setosa
3.8	Virginica
2.6	Versicolor
5.3	Versicolor
2.5	Versicolor
4.8	Setosa
