petal.length	petal.width	variety
10.9	5.5	Virginica
3.5	2.3	Setosa
9.9	2.6	Virginica
7.5	3.5	Versicolor
6.4	5.3	Virginica
8.6	4.3	Versicolor
4.1	4.9	Setosa
3.1	0.6	Setosa
1.7	0.5	Setosa
8.0	7.0	Virginica
5.5	4.9	Virginica
8.9	3.3	Virginica
8.5	3.8	Virginica
3.8	3.7	Setosa
4.8	1.4	Versicolor
6.2	3.9	Versicolor
8.7	4.7	Virginica
5.0	2.5	Versicolor
8.7	4.3	Versicolor
4.4	3.2	Setosa
7.6	1.5	Virginica
8.1	3.8	Virginica
5.7	2.8	Setosa
4.3	1.5	Versicolor
5.3	4.3	Versicolor
4.9	1.4	Versicolor
5.1	2.6	Versicolor
4.0	4.6	Versicolor
8.5	2.7	Virginica
6.0	5.8	Versicolor
6.1	4.3	Versicolor
3.4	4.7	Setosa
8.5	5.1	Virginica
1.3	2.4	Setosa
2.3	0.7	Setosa
4.0	4.2	Setosa
6.4	2.7	Setosa
7.9	2.6	Virginica
5.6	1.3	Versicolor
5.8	4.8	Setosa
4.4	0.2	Setosa
7.0	2.3	Virginica
3.5	0.2	Setosa
5.9	4.9	Setosa
7.4	3.2	Versicolor
