sepal.length	variety
7.7	Setosa
7.5	Setosa
7.1	Setosa
6.5	Virginica
6.9	Setosa
8.7	Setosa
6.6	Setosa
6.2	Setosa
9.5	Versicolor
10.9	Virginica
9.5	Versicolor
5.6	Setosa
11.2	Versicolor
7.9	Setosa
5.0	Versicolor
7.7	Virginica
9.3	Virginica
6.6	Versicolor
9.4	Virginica
11.7	Virginica
10.2	Virginica
8.5	Setosa
6.8	Virginica
6.3	Versicolor
11.4	Virginica
9.0	Setosa
7.6	Setosa
9.4	Versicolor
5.6	Versicolor
7.6	Setosa
5.7	Setosa
9.8	Virginica
5.5	Versicolor
6.9	Virginica
9.2	Versicolor
7.2	Virginica
7.3	Virginica
11.4	Virginica
9.9	Versicolor
8.5	Versicolor
7.7	Versicolor
8.7	Versicolor
7.2	Versicolor
10.0	Virginica
5.5	Versicolor
