sepal.width	petal.length	variety
7.5	6.4	Virginica
6.0	5.2	Versicolor
6.0	5.4	Setosa
5.2	7.8	Versicolor
7.0	8.1	Versicolor
7.2	7.3	Virginica
2.8	5.2	Versicolor
5.1	9.1	Virginica
4.6	6.6	Virginica
4.8	5.1	Versicolor
7.4	2.1	Setosa
2.7	5.6	Virginica
4.1	10.9	Virginica
3.3	6.1	Versicolor
7.4	5.2	Setosa
5.2	4.0	Versicolor
3.5	6.5	Virginica
7.8	7.2	Virginica
6.8	7.2	Virginica
3.2	8.5	Virginica
7.4	2.0	Setosa
4.5	8.5	Versicolor
7.3	8.7	Virginica
2.9	5.7	Versicolor
7.4	2.8	Setosa
3.5	3.9	Setosa
4.4	9.8	Virginica
7.5	8.9	Versicolor
6.1	8.9	Versicolor
5.4	6.0	Setosa
4.3	5.1	Virginica
5.4	3.6	Setosa
6.7	3.3	Setosa
4.4	8.6	Versicolor
7.0	10.4	Virginica
3.6	3.5	Versicolor
7.3	8.6	Virginica
5.1	9.6	Virginica
5.8	7.1	Virginica
4.1	8.5	Versicolor
6.7	5.1	Setosa
5.8	7.7	Virginica
4.2	3.4	Setosa
5.7	7.1	Virginica
3.4	5.6	Virginica
