petal.length	petal.width	variety
7.4	3.9	Versicolor
4.8	2.8	Virginica
1.7	1.0	Setosa
5.6	3.0	Versicolor
4.3	2.8	Setosa
7.6	2.9	Virginica
9.7	3.0	Virginica
7.2	5.7	Versicolor
7.1	2.8	Versicolor
5.0	3.7	Setosa
1.4	1.2	Setosa
4.7	3.2	Versicolor
3.0	1.7	Setosa
5.6	1.6	Versicolor
7.7	5.0	Virginica
3.5	4.5	Versicolor
4.3	3.3	Versicolor
6.3	4.4	Virginica
8.9	5.9	Versicolor
5.4	3.2	Setosa
7.8	5.8	Virginica
5.9	1.8	Virginica
1.7	1.7	Setosa
2.7	2.3	Setosa
9.0	3.8	Virginica
2.5	3.9	Setosa
5.0	1.7	Versicolor
5.5	3.5	Virginica
8.0	2.0	Versicolor
1.9	4.2	Setosa
4.0	3.7	Setosa
8.7	3.6	Virginica
3.9	2.4	Versicolor
8.6	4.1	Virginica
8.0	4.0	Virginica
8.6	5.0	Versicolor
8.0	5.0	Versicolor
5.0	3.5	Versicolor
5.5	3.8	Versicolor
9.0	5.6	Versicolor
9.0	4.5	Virginica
7.0	2.4	Virginica
4.4	3.7	Setosa
1.3	1.2	Setosa
5.6	2.0	Virginica
