sepal.width	variety
3.5	Setosa
4.8	Versicolor
7.6	Virginica
3.5	Versicolor
7.5	Setosa
7.6	Setosa
4.8	Versicolor
6.2	Versicolor
5.8	Virginica
4.8	Versicolor
4.3	Virginica
6.8	Versicolor
3.8	Virginica
6.4	Virginica
3.0	Setosa
3.6	Versicolor
2.9	Virginica
5.6	Virginica
4.3	Setosa
5.2	Setosa
6.4	Versicolor
6.0	Virginica
6.4	Virginica
5.5	Virginica
4.0	Virginica
5.9	Setosa
5.7	Versicolor
5.8	Setosa
4.4	Setosa
6.0	Versicolor
6.2	Virginica
8.5	Setosa
3.5	Virginica
6.6	Versicolor
6.9	Setosa
3.7	Setosa
7.0	Versicolor
4.8	Versicolor
6.5	Versicolor
3.3	Virginica
5.0	Setosa
8.3	Setosa
4.3	Setosa
6.5	Virginica
3.9	Versicolor
