petal.length	petal.width	variety
5.7	3.8	Setosa
2.2	0.9	Setosa
8.4	3.8	Virginica
7.7	6.0	Virginica
3.0	0.2	Setosa
6.0	3.4	Virginica
6.7	5.6	Versicolor
2.0	2.7	Setosa
4.2	3.2	Setosa
6.6	3.3	Virginica
5.6	4.9	Versicolor
3.9	3.2	Setosa
7.5	5.0	Versicolor
4.7	3.5	Versicolor
6.9	1.8	Versicolor
3.9	2.2	Setosa
9.6	4.1	Virginica
2.8	1.4	Setosa
8.0	3.3	Versicolor
1.9	3.2	Setosa
6.6	5.3	Virginica
6.1	5.5	Virginica
3.6	1.2	Setosa
3.9	1.4	Setosa
11.2	2.2	Virginica
4.8	0.2	Setosa
2.3	3.2	Setosa
7.4	5.3	Virginica
5.5	3.5	Versicolor
4.7	2.3	Versicolor
8.5	3.0	Versicolor
7.2	3.0	Virginica
3.6	3.6	Setosa
1.4	3.3	Setosa
3.5	2.9	Setosa
6.4	4.3	Virginica
10.3	6.2	Virginica
7.8	2.5	Versicolor
4.3	2.8	Versicolor
7.6	5.3	Versicolor
8.3	5.3	Virginica
7.6	4.9	Virginica
6.2	4.3	Versicolor
5.1	0.2	Setosa
5.5	2.0	Versicolor
