sepal.length	sepal.width	variety
8.7	3.0	Virginica
10.4	5.7	Versicolor
8.2	3.6	Versicolor
9.2	8.3	Setosa
7.6	6.1	Virginica
10.8	2.8	Virginica
6.0	3.4	Versicolor
8.0	4.5	Setosa
9.5	3.7	Virginica
9.5	4.9	Versicolor
7.2	4.0	Versicolor
10.5	2.7	Versicolor
9.6	5.0	Versicolor
9.2	6.0	Setosa
5.2	3.4	Setosa
8.9	7.0	Setosa
8.6	7.5	Setosa
9.3	2.9	Virginica
7.7	2.7	Versicolor
5.7	5.9	Versicolor
10.1	3.0	Versicolor
9.7	4.8	Virginica
9.1	5.4	Versicolor
6.1	6.8	Setosa
10.2	6.8	Virginica
10.7	7.4	Versicolor
10.4	3.2	Virginica
5.1	7.7	Setosa
5.3	5.1	Setosa
6.6	5.3	Setosa
8.4	7.0	Virginica
5.3	3.0	Setosa
5.4	7.5	Versicolor
5.9	4.0	Virginica
4.4	3.2	Setosa
8.4	6.4	Setosa
6.7	2.5	Virginica
8.8	6.7	Setosa
7.5	4.5	Setosa
7.9	4.4	Versicolor
5.5	6.3	Setosa
9.4	7.1	Virginica
9.3	4.7	Versicolor
11.1	7.0	Versicolor
9.9	6.3	Virginica
