sepal.width	variety
4.5	Virginica
7.5	Setosa
5.9	Setosa
5.3	Versicolor
6.6	Virginica
3.7	Setosa
7.8	Setosa
6.0	Virginica
5.0	Setosa
7.8	Virginica
4.6	Setosa
7.2	Versicolor
3.1	Setosa
2.8	Versicolor
4.1	Setosa
7.1	Setosa
7.0	Setosa
4.5	Setosa
3.0	Versicolor
3.4	Versicolor
3.0	Virginica
7.7	Setosa
5.4	Versicolor
5.1	Virginica
6.3	Versicolor
5.9	Setosa
4.1	Setosa
5.7	Virginica
5.2	Setosa
4.7	Virginica
2.5	Versicolor
4.3	Versicolor
2.8	Versicolor
6.7	Setosa
6.4	Virginica
6.0	Versicolor
3.2	Versicolor
7.8	Virginica
3.5	Setosa
5.5	Virginica
5.0	Virginica
3.8	Virginica
7.5	Virginica
5.7	Virginica
4.6	Versicolor
