sepal.width	petal.length	variety
3.0	5.8	Setosa
8.0	5.7	Setosa
5.7	7.6	Versicolor
3.7	7.5	Virginica
4.3	6.4	Virginica
3.3	9.2	Virginica
7.8	10.2	Virginica
4.5	6.0	Virginica
6.0	8.1	Virginica
7.0	6.7	Versicolor
3.9	6.8	Versicolor
3.7	6.5	Versicolor
3.0	6.4	Virginica
5.3	2.8	Setosa
3.9	6.9	Virginica
4.8	6.6	Versicolor
4.2	9.6	Virginica
2.7	4.5	Versicolor
4.4	6.0	Versicolor
7.8	3.1	Setosa
4.6	4.5	Setosa
7.0	7.8	Virginica
5.7	5.2	Setosa
3.5	7.1	Virginica
5.8	6.4	Setosa
4.9	2.7	Setosa
5.5	8.2	Virginica
8.1	5.0	Setosa
7.5	8.0	Versicolor
5.3	5.5	Setosa
5.8	4.4	Versicolor
3.3	6.0	Versicolor
4.6	4.9	Versicolor
6.9	5.2	Versicolor
5.9	5.0	Setosa
5.1	3.0	Setosa
4.0	5.0	Versicolor
5.0	1.5	Setosa
5.1	1.4	Setosa
6.5	3.3	Setosa
6.2	6.8	Virginica
4.6	2.4	Setosa
3.9	6.1	Setosa
6.4	7.1	Virginica
6.0	7.4	Versicolor
